GID_0,nm_slc0,NAME_0,NAME_1,year,farm_sz,value,farm_size,LogFSIZE,Event,pred_loss,pred_rev
DZA,Algeria,Mila,Mila,2020,N0_1,671.8250184271692,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Mostaganem,Mostaganem,2020,N0_1,2904.8311115827705,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Naâma,Naâma,2020,N0_1,129.91225880402925,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Oran,Oran,2020,N0_1,134.9088841426468,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Ouargla,Ouargla,2020,N0_1,7748.547722936314,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Oum El Bouaghi,Oum El Bouaghi,2020,N0_1,73.03516365901092,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Relizane,Relizane,2020,N0_1,548.0790142739091,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Saïda,Saïda,2020,N0_1,101.83982074566751,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Sétif,Sétif,2020,N0_1,2306.0500212165934,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Sidi Bel Abbès,Sidi Bel Abbès,2020,N0_1,351.03627875438343,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Skikda,Skikda,2020,N0_1,1622.8867997592308,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Souk Ahras,Souk Ahras,2020,N0_1,61.95815419885188,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Tamanghasset,Tamanghasset,2020,N0_1,508.1661489098538,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Tébessa,Tébessa,2020,N0_1,76.0386917644533,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Tiaret,Tiaret,2020,N0_1,27.05590258904241,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Tindouf,Tindouf,2020,N0_1,43.87792839373339,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Tipaza,Tipaza,2020,N0_1,670.9836745572131,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Tissemsilt,Tissemsilt,2020,N0_1,49.17618869587433,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Tizi Ouzou,Tizi Ouzou,2020,N0_1,15888.761419328388,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Tlemcen,Tlemcen,2020,N0_1,931.8293149700324,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
EGY,Egypt,Egypt,Egypt,2020,N0_1,5585226.042261399,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
ERI,Eritrea,Eritrea,Eritrea,2020,N0_1,110019.58814669323,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
ESH,Western Sahara,Western Sahara,Western Sahara,2020,N0_1,0,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
ETH,Ethiopia,Addis Abeba,Addis Abeba,2020,N0_1,571832.4526798346,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
ETH,Ethiopia,Afar,Afar,2020,N0_1,67064.70114229302,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
ETH,Ethiopia,Amhara,Amhara,2020,N0_1,1435567.6433484803,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
ETH,Ethiopia,Benshangul-Gumaz,Benshangul-Gumaz,2020,N0_1,87720.65899025244,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
ETH,Ethiopia,Dire Dawa,Dire Dawa,2020,N0_1,20874.337368573175,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
ETH,Ethiopia,Gambela Peoples,Gambela Peoples,2020,N0_1,40080.311929589516,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
ETH,Ethiopia,Harari People,Harari People,2020,N0_1,10513.3643201766,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
ETH,Ethiopia,Oromia,Oromia,2020,N0_1,1653620.697397452,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
ETH,Ethiopia,Somali,Somali,2020,N0_1,197634.36956503056,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
ETH,Ethiopia,"Southern Nations, Nationalities And Peoples","Southern Nations, Nationalities And Peoples",2020,N0_1,1804104.5890572502,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
ETH,Ethiopia,Tigray,Tigray,2020,N0_1,342829.38822226756,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GAB,Gabon,Gabon,Gabon,2020,N0_1,787.6821941515562,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GHA,Ghana,Ashanti,Ashanti,2020,N0_1,77350.11517215277,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GHA,Ghana,Brong Ahafo,Brong Ahafo,2020,N0_1,33303.06279651035,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GHA,Ghana,Central,Central,2020,N0_1,44467.22485202057,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GHA,Ghana,Eastern,Eastern,2020,N0_1,63898.28750891093,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GHA,Ghana,Greater Accra,Greater Accra,2020,N0_1,4941.7899331219905,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GHA,Ghana,Northern,Northern,2020,N0_1,10805.988671766736,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GHA,Ghana,Upper East,Upper East,2020,N0_1,15392.00975548807,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GHA,Ghana,Upper West,Upper West,2020,N0_1,6441.107913972344,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GHA,Ghana,Volta,Volta,2020,N0_1,51821.69461637843,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GHA,Ghana,Western,Western,2020,N0_1,21379.483191152238,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GIN,Guinea,Guinea,Guinea,2020,N0_1,37468.99385249375,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GMB,Gambia,Banjul,Banjul,2020,N0_1,0,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GMB,Gambia,Lower River,Lower River,2020,N0_1,1183.0621714300594,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GMB,Gambia,Maccarthy Island,Maccarthy Island,2020,N0_1,1413.6667935590579,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GMB,Gambia,North Bank,North Bank,2020,N0_1,2403.3291339156804,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GMB,Gambia,Upper River,Upper River,2020,N0_1,1431.759885235322,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GMB,Gambia,Western,Western,2020,N0_1,6402.247497906945,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GNB,Guinea-Bissau,Guinea-Bissau,Guinea-Bissau,2020,N0_1,4512.248480643115,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
GNQ,Equatorial Guinea,Equatorial Guinea,Equatorial Guinea,2020,N0_1,0,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Baringo,Baringo,2020,N0_1,11599.684959074348,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Bomet,Bomet,2020,N0_1,9906.805903974413,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Bondo,Bondo,2020,N0_1,8112.377956071921,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Bungoma,Bungoma,2020,N0_1,39598.12097845379,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Buret,Buret,2020,N0_1,8428.070261295925,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Busia,Busia,2020,N0_1,16369.67859817814,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Butere/Mumias,Butere/Mumias,2020,N0_1,24205.48510071241,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Embu,Embu,2020,N0_1,9074.477754651336,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Garissa,Garissa,2020,N0_1,402.89193202380017,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Gucha,Gucha,2020,N0_1,22713.737844307765,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Homa Bay,Homa Bay,2020,N0_1,10700.50075807999,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Isiolo,Isiolo,2020,N0_1,1982.7499704768907,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Kajiado,Kajiado,2020,N0_1,4204.784433584385,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Kakamega,Kakamega,2020,N0_1,28592.84515119976,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Keiyo,Keiyo,2020,N0_1,6926.210249013414,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Kericho,Kericho,2020,N0_1,7994.513793754489,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Kiambu,Kiambu,2020,N0_1,25138.7127824469,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Kilifi,Kilifi,2020,N0_1,11485.167744637714,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Kirinyaga,Kirinyaga,2020,N0_1,14376.364539097442,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Kisii,Kisii,2020,N0_1,16395.31437802135,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Kisumu,Kisumu,2020,N0_1,13371.146586787785,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Kitui,Kitui,2020,N0_1,8276.772050162885,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Koibatek,Koibatek,2020,N0_1,4874.935064075999,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Kuria,Kuria,2020,N0_1,6109.245418661933,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Kwale,Kwale,2020,N0_1,5159.808330771475,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Laikipia,Laikipia,2020,N0_1,8463.059202381633,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Lamu,Lamu,2020,N0_1,861.9020150373085,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Lugari,Lugari,2020,N0_1,9219.675859594534,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Machakos,Machakos,2020,N0_1,24496.566041854498,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Makueni,Makueni,2020,N0_1,22114.326273966304,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Malindi,Malindi,2020,N0_1,4130.646312819633,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Mandera,Mandera,2020,N0_1,1490.7756722367571,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Maragua,Maragua,2020,N0_1,17490.397327363426,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Marakwet,Marakwet,2020,N0_1,4346.074990034879,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
